id,company_name,description,notes,country
10086,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
10087,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
10088,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
10089,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
10090,北京能源,中国能源公司,国有企业,China
10091,東京電力,日本の電力会社,大手電力会社,Japan
10092,한국전력,한국의 전력회사,공기업,South Korea
10093,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
10094,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
10095,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
10096,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
10097,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
10098,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
10099,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
10100,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
10101,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
10102,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
10103,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
10104,北京能源,中国能源公司,国有企业,China
10105,東京電力,日本の電力会社,大手電力会社,Japan
10106,한국전력,한국의 전력회사,공기업,South Korea
10107,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
10108,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
10109,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
10110,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
10111,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
10112,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
10113,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
10114,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
10115,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
10116,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
10117,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
10118,北京能源,中国能源公司,国有企业,China
10119,東京電力,日本の電力会社,大手電力会社,Japan
10120,한국전력,한국의 전력회사,공기업,South Korea
10121,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
10122,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
10123,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
10124,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
10125,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
10126,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
10127,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
10128,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
10129,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
10130,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
10131,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
10132,北京能源,中国能源公司,国有企业,China
10133,東京電力,日本の電力会社,大手電力会社,Japan
10134,한국전력,한국의 전력회사,공기업,South Korea
10135,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
10136,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
10137,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
10138,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
10139,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
10140,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
10141,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
10142,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
10143,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
10144,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
10145,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
10146,北京能源,中国能源公司,国有企业,China
10147,東京電力,日本の電力会社,大手電力会社,Japan
10148,한국전력,한국의 전력회사,공기업,South Korea
10149,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
10150,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
10151,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
10152,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
10153,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
10154,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
10155,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
10156,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
10157,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
10158,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
10159,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
10160,北京能源,中国能源公司,国有企业,China
10161,東京電力,日本の電力会社,大手電力会社,Japan
10162,한국전력,한국의 전력회사,공기업,South Korea
10163,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
10164,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
10165,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
10166,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
10167,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
10168,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
10169,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
10170,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
10171,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
10172,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
10173,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
10174,北京能源,中国能源公司,国有企业,China
10175,東京電力,日本の電力会社,大手電力会社,Japan
10176,한국전력,한국의 전력회사,공기업,South Korea
10177,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
10178,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
10179,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
10180,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
10181,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
10182,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
10183,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
10184,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
10185,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
10186,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
10187,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
10188,北京能源,中国能源公司,国有企业,China
10189,東京電力,日本の電力会社,大手電力会社,Japan
10190,한국전력,한국의 전력회사,공기업,South Korea
10191,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
10192,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
10193,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
